stimulus.id,variable,value,metric,dimensionality
231,Unidim_1,0.427171846887102,MINK,UNI
321,Unidim_1,0.427171846887102,MINK,UNI
331,Unidim_1,0.427171846887102,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.695451589402193,MINK,UNI
100,Unidim_1,0.304548410597806,MINK,UNI
221,Unidim_1,0.304548410597806,MINK,UNI
231,Unidim_1,0.304548410597806,MINK,UNI
321,Unidim_1,0.304548410597807,MINK,UNI
331,Unidim_1,0.304548410597807,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.728446372529457,MINK,UNI
100,Unidim_1,0.271553627470543,MINK,UNI
221,Unidim_1,0.271553627470543,MINK,UNI
231,Unidim_1,0.271553627470543,MINK,UNI
321,Unidim_1,0.271553627470543,MINK,UNI
331,Unidim_1,0.271553627470543,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.572828153112898,MINK,UNI
100,Unidim_1,0.427171846887102,MINK,UNI
221,Unidim_1,0.427171846887102,MINK,UNI
231,Unidim_1,0.427171846887102,MINK,UNI
321,Unidim_1,0.427171846887102,MINK,UNI
331,Unidim_1,0.427171846887102,MINK,UNI
003,Unidim_1,0.666009192566962,MINK,UNI
100,Unidim_1,0.333990807433038,MINK,UNI
221,Unidim_1,0.333990807433038,MINK,UNI
231,Unidim_1,0.333990807433038,MINK,UNI
321,Unidim_1,0.333990807433038,MINK,UNI
331,Unidim_1,0.333990807433038,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.728446372529457,MINK,UNI
100,Unidim_1,0.271553627470543,MINK,UNI
221,Unidim_1,0.271553627470543,MINK,UNI
231,Unidim_1,0.271553627470543,MINK,UNI
321,Unidim_1,0.271553627470543,MINK,UNI
331,Unidim_1,0.271553627470543,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.625130052797559,MINK,UNI
100,Unidim_1,0.374869947202441,MINK,UNI
221,Unidim_1,0.374869947202441,MINK,UNI
231,Unidim_1,0.374869947202441,MINK,UNI
321,Unidim_1,0.374869947202441,MINK,UNI
331,Unidim_1,0.374869947202441,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.666009192566962,MINK,UNI
100,Unidim_1,0.333990807433038,MINK,UNI
221,Unidim_1,0.333990807433038,MINK,UNI
231,Unidim_1,0.333990807433038,MINK,UNI
321,Unidim_1,0.333990807433038,MINK,UNI
331,Unidim_1,0.333990807433038,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.625130052797559,MINK,UNI
100,Unidim_1,0.374869947202441,MINK,UNI
221,Unidim_1,0.374869947202441,MINK,UNI
231,Unidim_1,0.374869947202441,MINK,UNI
321,Unidim_1,0.374869947202441,MINK,UNI
331,Unidim_1,0.374869947202441,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.728446372529457,MINK,UNI
100,Unidim_1,0.271553627470543,MINK,UNI
221,Unidim_1,0.271553627470543,MINK,UNI
231,Unidim_1,0.271553627470543,MINK,UNI
321,Unidim_1,0.271553627470543,MINK,UNI
331,Unidim_1,0.271553627470543,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.695451589402193,MINK,UNI
100,Unidim_1,0.304548410597806,MINK,UNI
221,Unidim_1,0.304548410597806,MINK,UNI
231,Unidim_1,0.304548410597806,MINK,UNI
321,Unidim_1,0.304548410597807,MINK,UNI
331,Unidim_1,0.304548410597807,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.728446372529457,MINK,UNI
100,Unidim_1,0.271553627470543,MINK,UNI
221,Unidim_1,0.271553627470543,MINK,UNI
231,Unidim_1,0.271553627470543,MINK,UNI
321,Unidim_1,0.271553627470543,MINK,UNI
331,Unidim_1,0.271553627470543,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.666009192566962,MINK,UNI
100,Unidim_1,0.333990807433038,MINK,UNI
221,Unidim_1,0.333990807433038,MINK,UNI
231,Unidim_1,0.333990807433038,MINK,UNI
321,Unidim_1,0.333990807433038,MINK,UNI
331,Unidim_1,0.333990807433038,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.666009192566962,MINK,UNI
100,Unidim_1,0.333990807433038,MINK,UNI
221,Unidim_1,0.333990807433038,MINK,UNI
231,Unidim_1,0.333990807433038,MINK,UNI
321,Unidim_1,0.333990807433038,MINK,UNI
331,Unidim_1,0.333990807433038,MINK,UNI
003,Unidim_1,0.695451589402193,MINK,UNI
100,Unidim_1,0.304548410597806,MINK,UNI
221,Unidim_1,0.304548410597806,MINK,UNI
231,Unidim_1,0.304548410597806,MINK,UNI
321,Unidim_1,0.304548410597807,MINK,UNI
331,Unidim_1,0.304548410597807,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.666009192566962,MINK,UNI
100,Unidim_1,0.333990807433038,MINK,UNI
221,Unidim_1,0.333990807433038,MINK,UNI
231,Unidim_1,0.333990807433038,MINK,UNI
321,Unidim_1,0.333990807433038,MINK,UNI
331,Unidim_1,0.333990807433038,MINK,UNI
003,Unidim_1,0.695451589402193,MINK,UNI
100,Unidim_1,0.304548410597806,MINK,UNI
221,Unidim_1,0.304548410597806,MINK,UNI
231,Unidim_1,0.304548410597806,MINK,UNI
321,Unidim_1,0.304548410597807,MINK,UNI
331,Unidim_1,0.304548410597807,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.51248959373947,MINK,UNI
100,Unidim_1,0.48751040626053,MINK,UNI
221,Unidim_1,0.48751040626053,MINK,UNI
231,Unidim_1,0.48751040626053,MINK,UNI
321,Unidim_1,0.48751040626053,MINK,UNI
331,Unidim_1,0.48751040626053,MINK,UNI
003,Unidim_1,0.695451589402193,MINK,UNI
100,Unidim_1,0.304548410597806,MINK,UNI
221,Unidim_1,0.304548410597806,MINK,UNI
231,Unidim_1,0.304548410597806,MINK,UNI
321,Unidim_1,0.304548410597807,MINK,UNI
331,Unidim_1,0.304548410597807,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.728446372529457,MINK,UNI
100,Unidim_1,0.271553627470543,MINK,UNI
221,Unidim_1,0.271553627470543,MINK,UNI
231,Unidim_1,0.271553627470543,MINK,UNI
321,Unidim_1,0.271553627470543,MINK,UNI
331,Unidim_1,0.271553627470543,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.572828153112898,MINK,UNI
100,Unidim_1,0.427171846887102,MINK,UNI
221,Unidim_1,0.427171846887102,MINK,UNI
231,Unidim_1,0.427171846887102,MINK,UNI
321,Unidim_1,0.427171846887102,MINK,UNI
331,Unidim_1,0.427171846887102,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.695451589402193,MINK,UNI
100,Unidim_1,0.304548410597806,MINK,UNI
221,Unidim_1,0.304548410597806,MINK,UNI
231,Unidim_1,0.304548410597806,MINK,UNI
321,Unidim_1,0.304548410597807,MINK,UNI
331,Unidim_1,0.304548410597807,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.728446372529457,MINK,UNI
100,Unidim_1,0.271553627470543,MINK,UNI
221,Unidim_1,0.271553627470543,MINK,UNI
231,Unidim_1,0.271553627470543,MINK,UNI
321,Unidim_1,0.271553627470543,MINK,UNI
331,Unidim_1,0.271553627470543,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.736701503211567,MINK,UNI
100,Unidim_1,0.263298496788433,MINK,UNI
221,Unidim_1,0.263298496788433,MINK,UNI
231,Unidim_1,0.263298496788433,MINK,UNI
321,Unidim_1,0.263298496788433,MINK,UNI
331,Unidim_1,0.263298496788433,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.715430789828327,MINK,UNI
100,Unidim_1,0.284569210171673,MINK,UNI
221,Unidim_1,0.284569210171673,MINK,UNI
231,Unidim_1,0.284569210171673,MINK,UNI
321,Unidim_1,0.284569210171673,MINK,UNI
331,Unidim_1,0.284569210171673,MINK,UNI
003,Unidim_1,0.728446372529457,MINK,UNI
100,Unidim_1,0.271553627470543,MINK,UNI
221,Unidim_1,0.271553627470543,MINK,UNI
231,Unidim_1,0.271553627470543,MINK,UNI
321,Unidim_1,0.271553627470543,MINK,UNI
331,Unidim_1,0.271553627470543,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
321,Unidim_1,0.25815124968572,MINK,UNI
331,Unidim_1,0.25815124968572,MINK,UNI
003,Unidim_1,0.74184875031428,MINK,UNI
100,Unidim_1,0.258151249685721,MINK,UNI
221,Unidim_1,0.25815124968572,MINK,UNI
231,Unidim_1,0.25815124968572,MINK,UNI
